auction_time,delivery_start,side,price_eur_mwh,quantity_mwh,level
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,sell,46.59,34.06,10
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,buy,16.67,20.06,10
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,sell,28.7,17.83,1
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,buy,23.3,49.43,1
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,sell,30.25,26.14,2
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,buy,22.33,45.36,2
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,sell,32.25,33.66,3
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,buy,21.3,11.17,3
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,sell,33.28,6.19,4
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,buy,20.54,15.33,4
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,sell,34.92,7.41,5
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,buy,18.8,26.48,5
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,sell,36.31,16.78,6
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,buy,17.79,45.19,6
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,sell,37.85,33.42,7
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,buy,16.46,49.2,7
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,sell,38.58,42.48,8
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,buy,15.09,13.62,8
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,sell,39.68,28.11,9
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,buy,13.81,28.65,9
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,sell,40.54,42.87,10
2023-03-31 15:00:00+02:00,2023-04-01 02:00:00+02:00,buy,13.31,40.54,10
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,sell,29.36,5.57,1
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,buy,23.43,22.47,1
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,sell,30.1,15.55,2
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,buy,21.76,38.49,2
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,sell,31.5,46.45,3
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,buy,20.83,28.72,3
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,sell,33.3,28.88,4
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,buy,19.87,5.16,4
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,sell,35.27,23.41,5
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,buy,18.38,29.55,5
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,sell,35.89,37.92,6
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,buy,17.71,40.93,6
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,sell,37.04,37.35,7
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,buy,16.21,17.52,7
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,sell,37.84,3.38,8
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,buy,14.38,46.45,8
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,sell,39.02,35.73,9
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,buy,12.83,37.79,9
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,sell,40.34,42.12,10
2023-03-31 15:00:00+02:00,2023-04-01 03:00:00+02:00,buy,11.67,29.13,10
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,sell,30.93,40.77,1
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,buy,22.26,49.81,1
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,sell,32.8,23.93,2
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,buy,21.72,38.7,2
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,sell,33.49,40.59,3
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,buy,20.26,29.11,3
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,sell,34.11,1.36,4
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,buy,19.71,6.03,4
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,sell,34.82,28.03,5
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,buy,18.1,35.29,5
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,sell,35.92,46.66,6
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,buy,16.89,33.4,6
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,sell,37.06,29.53,7
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,buy,16.2,3.41,7
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,sell,38.4,11.1,8
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,buy,14.89,39.82,8
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,sell,39.08,36.17,9
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,buy,14.29,26.42,9
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,sell,39.88,19.57,10
2023-03-31 15:00:00+02:00,2023-04-01 04:00:00+02:00,buy,12.81,21.87,10
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,sell,33.87,46.0,1
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,buy,25.76,5.75,1
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,sell,35.1,5.47,2
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,buy,25.2,23.63,2
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,sell,35.87,23.72,3
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,buy,24.24,48.19,3
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,sell,36.85,25.61,4
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,buy,22.27,17.75,4
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,sell,38.62,16.37,5
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,buy,20.96,40.15,5
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,sell,39.4,3.32,6
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,buy,19.52,40.14,6
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,sell,40.52,12.84,7
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,buy,19.02,11.2,7
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,sell,42.51,5.68,8
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,buy,17.79,22.73,8
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,sell,43.36,12.67,9
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,buy,15.81,36.06,9
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,sell,45.24,40.58,10
2023-03-31 15:00:00+02:00,2023-04-01 05:00:00+02:00,buy,14.74,21.12,10
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,sell,40.34,32.09,1
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,buy,36.8,47.97,1
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,sell,41.59,14.78,2
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,buy,34.97,22.06,2
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,sell,42.19,18.75,3
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,buy,34.44,43.77,3
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,sell,44.18,1.29,4
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,buy,33.75,18.44,4
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,sell,45.04,18.92,5
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,buy,32.09,46.56,5
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,sell,46.1,27.16,6
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,buy,31.52,8.29,6
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,sell,46.92,8.94,7
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,buy,29.95,47.06,7
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,sell,47.58,30.27,8
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,buy,27.99,41.8,8
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,sell,48.43,15.36,9
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,buy,26.19,42.46,9
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,sell,49.38,31.97,10
2023-03-31 15:00:00+02:00,2023-04-01 06:00:00+02:00,buy,24.62,7.07,10
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,sell,48.03,29.04,1
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,buy,42.61,34.36,1
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,sell,49.61,33.39,2
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,buy,41.39,45.31,2
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,sell,50.12,15.61,3
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,buy,39.5,30.77,3
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,sell,50.75,21.51,4
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,buy,38.7,40.79,4
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,sell,51.59,23.2,5
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,buy,38.12,17.44,5
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,sell,53.4,46.69,6
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,buy,37.01,18.13,6
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,sell,54.44,29.79,7
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,buy,35.95,20.1,7
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,sell,55.75,47.46,8
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,buy,34.17,37.99,8
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,sell,57.11,28.25,9
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,buy,33.63,19.1,9
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,sell,57.94,25.53,10
2023-03-31 15:00:00+02:00,2023-04-01 07:00:00+02:00,buy,31.75,12.87,10
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,sell,55.45,15.75,1
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,buy,49.93,10.82,1
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,sell,56.46,8.12,2
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,buy,48.59,41.21,2
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,sell,57.45,5.52,3
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,buy,47.59,23.78,3
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,sell,59.27,30.54,4
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,buy,46.28,39.21,4
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,sell,61.0,18.85,5
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,buy,44.74,12.64,5
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,sell,62.57,28.66,6
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,buy,42.87,17.3,6
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,sell,64.51,10.38,7
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,buy,41.5,47.73,7
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,sell,65.64,34.17,8
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,buy,40.65,33.23,8
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,sell,66.51,11.56,9
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,buy,39.03,38.87,9
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,sell,67.18,14.62,10
2023-03-31 15:00:00+02:00,2023-04-01 08:00:00+02:00,buy,37.36,34.73,10
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,sell,45.95,11.32,1
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,buy,40.37,11.1,1
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,sell,47.67,21.64,2
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,buy,39.14,9.09,2
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,sell,49.18,11.68,3
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,buy,37.98,18.73,3
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,sell,49.69,42.44,4
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,buy,37.42,43.3,4
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,sell,50.32,23.36,5
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,buy,36.86,25.96,5
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,sell,51.34,14.71,6
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,buy,35.86,15.55,6
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,sell,53.26,46.71,7
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,buy,33.94,47.56,7
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,sell,54.49,16.4,8
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,buy,32.52,40.98,8
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,sell,55.4,45.58,9
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,buy,31.46,16.83,9
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,sell,56.44,3.13,10
2023-03-31 15:00:00+02:00,2023-04-01 09:00:00+02:00,buy,30.04,48.63,10
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,sell,49.22,22.64,1
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,buy,42.82,46.3,1
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,sell,50.11,21.75,2
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,buy,42.18,23.9,2
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,sell,50.73,19.23,3
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,buy,40.43,19.38,3
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,sell,51.62,43.55,4
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,buy,39.31,27.6,4
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,sell,52.53,14.74,5
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,buy,37.82,43.09,5
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,sell,53.63,2.01,6
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,buy,35.9,32.96,6
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,sell,54.41,45.99,7
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,buy,35.04,12.42,7
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,sell,56.34,43.36,8
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,buy,34.52,38.95,8
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,sell,56.99,14.57,9
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,buy,33.98,7.6,9
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,sell,58.43,26.65,10
2023-03-31 15:00:00+02:00,2023-04-01 10:00:00+02:00,buy,32.42,9.11,10
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,sell,48.67,5.4,1
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,buy,41.95,11.43,1
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,sell,50.23,32.77,2
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,buy,39.96,20.22,2
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,sell,51.25,36.9,3
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,buy,38.11,42.73,3
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,sell,52.17,34.23,4
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,buy,37.28,7.25,4
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,sell,54.17,3.54,5
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,buy,36.78,44.8,5
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,sell,54.73,15.42,6
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,buy,34.81,25.33,6
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,sell,56.2,23.1,7
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,buy,32.98,21.88,7
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,sell,56.76,15.07,8
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,buy,31.1,15.98,8
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,sell,58.4,40.72,9
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,buy,29.98,45.93,9
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,sell,59.24,7.42,10
2023-03-31 15:00:00+02:00,2023-04-01 11:00:00+02:00,buy,28.36,26.36,10
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,sell,49.15,5.84,1
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,buy,41.92,36.12,1
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,sell,50.16,11.81,2
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,buy,40.42,18.63,2
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,sell,51.55,16.81,3
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,buy,39.36,40.09,3
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,sell,52.71,8.24,4
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,buy,38.65,31.77,4
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,sell,54.61,14.93,5
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,buy,37.31,2.88,5
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,sell,55.71,39.18,6
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,buy,35.72,27.78,6
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,sell,56.93,26.62,7
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,buy,34.21,43.23,7
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,sell,58.35,2.66,8
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,buy,33.34,28.81,8
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,sell,59.46,49.15,9
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,buy,32.05,9.62,9
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,sell,61.45,31.18,10
2023-03-31 15:00:00+02:00,2023-04-01 12:00:00+02:00,buy,30.74,26.01,10
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,sell,47.51,43.91,1
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,buy,40.66,36.15,1
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,sell,49.23,26.52,2
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,buy,38.84,36.07,2
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,sell,49.98,2.72,3
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,buy,37.36,3.0,3
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,sell,51.28,8.04,4
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,buy,35.58,26.29,4
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,sell,52.36,39.98,5
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,buy,33.8,39.84,5
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,sell,53.23,25.11,6
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,buy,31.86,12.91,6
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,sell,54.71,22.65,7
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,buy,30.32,23.79,7
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,sell,55.26,16.6,8
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,buy,28.61,22.31,8
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,sell,56.9,14.94,9
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,buy,27.01,20.74,9
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,sell,58.19,48.33,10
2023-03-31 15:00:00+02:00,2023-04-01 13:00:00+02:00,buy,25.6,6.97,10
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,sell,39.96,11.92,1
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,buy,32.07,32.72,1
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,sell,40.5,19.46,2
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,buy,30.2,17.02,2
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,sell,41.05,6.09,3
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,buy,29.46,9.79,3
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,sell,42.6,33.66,4
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,buy,27.49,23.87,4
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,sell,44.16,10.41,5
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,buy,25.86,13.9,5
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,sell,46.1,24.3,6
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,buy,24.55,18.4,6
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,sell,47.91,48.4,7
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,buy,22.65,47.75,7
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,sell,49.12,2.55,8
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,buy,20.83,23.6,8
